Chen Yu-mei (Chinese: 陳玉梅; pinyin: Chén Yùméi; 22 July 1966 – 22 January 2017) was
Distoleon longicornis is een insect uit de familie van de mierenleeuwen (Myrmeleontidae), die tot de
Joseph Sebastian Fichera is an American business executive known primarily for his work in the
Dobříč (Duits: Dobritsch) is een Tsjechische gemeente in de regio Midden-Bohemen, en maakt deel uit
Bojanovice · Bratřínov · Březová-Oleško · Buš · Černolice · Černošice · Červený Újezd ·
The Roman Catholic Diocese of Kabgayi (Latin: Kabgayen(sis)) is a diocese located in the city
De KGB-cellen (Ests: KGB Vangikongid) zijn voormalige detentiecellen van de KGB die tegenwoordig dienstdoen als
Het museum bevindt zich in de kelders van een woongebouw aan Pagari 1, dat werd
New Passage Pier was the original terminus of the Bristol and South Wales Union Railway,
De wetenschappelijke naam van de soort werd voor het eerst voorgesteld door Guillaume-Antoine Olivier in
The 2013 Jalisco Open was a professional tennis tournament played on hard courts. It was
Angel of the West is an outdoor sculpture in Jupiter, Florida, United States. The sculpture
Dionchus bychowskyi is een soort in de taxonomische indeling van de platwormen (Platyhelminthes). De worm
De platworm behoort tot het geslacht Dionchus en behoort tot de familie Dionchidae. De wetenschappelijke
Ana Cruz is an American lobbyist at Ballard Partners in Tampa, Florida.[1] She was the
Forest City Township is located in Mason County, Illinois. As of the 2010 census, its
UNCOVER-z12 is a high-redshift Lyman-break galaxy discovered by the James Webb Space Telescope (JWST)[1] during
Friol is een gemeente in de Spaanse provincie Lugo in de regio Galicië met een
Abadín · Alfoz · Antas de Ulla · Baleira · Baralla · Barreiros · Becerreá
Getting Away with Murder is a 1996 American black comedy film directed and written by
Sporting Martinus is een Nederlandse amateurvoetbalclub uit Amstelveen. De eerste elftallen van de club spelen
Sporting Martinus is een voetbalvereniging die in 1919 is opgericht als De Zwaluwen. Na verschillende
Knútsdrápur (plural of Knútsdrápa) are Old Norse skaldic compositions in the form of drápur which
De 5000 meter vrouwen op de Nederlandse kampioenschappen schaatsen afstanden 1995 werd gehouden op de
1987 · 1988 · 1989 · 1990 · 1991 · 1992 · 1993 · 1994
Patrice Covington is an American actress and singer, known for her performances in Broadway musicals,
Emilio Exequiel Hernández Hernández (born 14 September 1984) is a Chilean former footballer who played
Panfilo "Ping" Morena Lacson (Imus, 1 juni 1948) is Filipijns politicus en een voormalig directeur-generaal
Panfilo Lacson werd geboren in Imus in de provincie Cavite. In 1967 schreef hij zich
Babu Bhoop Singh (born c. 1820) was one of the most prominent leaders in the
Het dier behoort tot het geslacht Trochosa. De wetenschappelijke naam van de soort werd voor
Cornell Mills is an historic cotton textile mill on Alden Street in Fall River, Massachusetts.
Saint-Herblain-1 is een kanton van het Franse departement Loire-Atlantique. Het kanton maakt deel uit van
PS Shanklin was a passenger vessel built for the Southern Railway in 1924 for use
The Alan Parsons Project was een Britse progressieve rockband uit de late jaren 70 tot
The Godfrey Phillips National Bravery Awards (formerly: Red and White Bravery Awards) is a surrogate
Marcus Rios (born October 25, 1994) is an American former professional football player who was
The 1980 Indiana State Sycamores football team was an American football team that represented Indiana
Simone Zucchi (Varese, 26 februari 1971) is een voormalig wielrenner uit Italië. Hij was actief
Atienza · Brasi · Cassani · Cattai · Celestino · C. Colleoni · Crepaldi ·
At the 2011 census, there were 25,549 immigrants in Antigua and Barbuda, or 30% of
Borsigwerke is een station van de metro van Berlijn, gelegen onder de Berliner Straße in
Ma Yize (traditional: 馬依澤, simplified: 马依泽, July 29, 921 –June 19, 1005)[1] was a Muslim
Somalië is een van de landen die deelneemt aan de Olympische Spelen. Somalië debuteerde op
In 2024 nam Somalië voor de elfde keer deel aan de Zomerspelen. Er werd nog
St Peter's Church is an Anglican church serving the parish of Ystradyfodwg and the village
The rivière Taschereau (in English: Taschereau River) flows in the municipality of Saint-Théophile, in the
Wolfgang Tiefensee (Gera, 4 januari 1955) is een politicus van de SPD, in Duitsland. Hij
Hij groeide op in een rooms-katholieke familie in de toenmalige DDR. Tijdens die Wende en
Kruszewiec-Kolonia [kruˈʂɛvjɛt͡s kɔˈlɔɲa] is a village in the administrative district of Gmina Opoczno, within Opoczno
Mykola Berezutskiy (born 22 March 1937) is a Ukrainian hurdler. He competed in the men's
Het dier behoort tot het geslacht Leucauge. De wetenschappelijke naam van de soort werd voor
Nuuks Plads station is an underground Copenhagen Metro station located at Nuuks Plads, off Jagtvej,
Gein is een woonwijk in Amsterdam-Zuidoost in het stadsdeel Gaasperdam. De naam van de wijk
De wijk is gebouwd in de Polder Gein en Gaasp en wordt aan de zuid-
The Union of Aragon, Aragonese Union (Castilian and Aragonese: Unión Aragonesa, Catalan: Unió Aragonesa), or
The Treblinka labor camp (officially Der SS- und Polizeiführer im Distrikt Warschau Arbeitslager Treblinka, commonly
Make Me Pure is een nummer van de Britse zanger Robbie Williams uit 2005. Het
"Make Me Pure" is een ballad, waarvan het refrein een vertaling is van een regel
Pulkurti is a village located in Telangana state, Sangareddy district. It is located six kilometres
Bozkov (Duits: Boskau) is een Tsjechische gemeente in de regio Liberec, en maakt deel uit
Bozkov telt 580 inwoners. De naam Bozkov komt voor het eerst voor in officiële documenten
Desaguadero District is one of seven districts of the province Chucuito in Puno Region, Peru.[1]
Evariste Carpentier (Kuurne, 2 december 1845 – Luik, 22 september 1922) was een Belgisch kunstschilder.
